ID_FINANCEUR| DENOM_FINANCEUR| LIB_COURT_FINANCEUR
00109|SIVOM DE CHAMPTOCEAUX|SIVOM DE CHAMPTOCEAU
00150|SIVOM DE GUICHEN|SIVOM DE GUICHEN
00198|SIVOM DE MOYENNE VILLAINE ET DU SEMON|SIVOM MOY.VILLAINE
00504|SIVOM DES CANTONS DE PONT ST ESPRIT - LUSSAN|SIVOM PONT ST-LUSSAN
01589|SIVOM DU CANTON DE SAINT ROME DE TARN|SIVOM ST ROME TARN
00505|SIVOM DE LA MOYENNE VALLEE DE LA CEZE|SIVOM VALL. CEZE
00838|SIVOMEAQ|SIVOMEAQ
01600|SYNDICAT MIXTE DU PAYS DE L'ARDECHE MERIDIONALE|SM ARDECHE MERID
01420|SYNDICAT MIXTE DU PAYS DE BEAUCE VAL DE LOIRE|SM BEAUCE VAL LOIRE
01599|SYNDICAT MIXTE CENTRE ARDECHE|SM CENTRE ARDECHE
01412|SYNDICAT MIXTE DU PAYS DE LOIRE EN LAYON|SM LOIRE EN LAYON
01418|SYNDICAT MIXTE DU PAYS DE LOIRE  VAL D'AUBOIS|SM LOIRE VAL DAUBOIS
02075|SYNDICAT MIXTE DU PAYS MEDOC|SM MXT PAYS MEDOC
01419|SYNDICAT MIXTE DU PAYS DE BEAUCE|SM PAYS BEAUCE
01344|SYNDICAT MIXTE DU PAYS DE THIERACHE|SM PAYS DE THIERACHE
01636|SYNDICAT MIXTE PAYS DES CHATEAUX|SM PAYS DES CHATEAUX
01422|SYNDICAT MIXTE DU PAYS GATINAIS|SM PAYS GATINAIS
01524|SYNDICAT MIXTE DU PAYS DE SARREBOURG|SM PAYS SARREBOURG
02442|SYNDICAT MIXTE DU PAYS SUD CHARENTE|SM PAYS SUD CHARENTE
01251|SYNDICAT MIXTE DU PAYS DES VALLEES D'ANJOU|SM PAYS VALLEE ANJOU
01376|SYNDICAT MIXTE PARC NATUREL REGIONAL D'ARMORIQUE|SM PNR ARMORIQUE
01421|SYNDICAT MIXTE DU PAYS DE SOLOGNE VAL SUD|SM SOLOGNE VAL SUD
01430|SMAD DES COMBRAILLES|SMAD COMBRAILLES
01431|SMAG DU PARC NATUREL REGIONAL DU LIVRADOIS-FOREZ|SMAG LIVRADOIS FOREZ
01625|SMAG  PARC NATUREL REGIONAL DES LANDES DE GASCOGNE|SMAG PNR LANDES GASC
02492|SYNDICAT MXT DU PARC NAT REG DE MILLEVACHES EN LIM|SMAG PNR LIMOUSIN
01725|SNCF RESEAU|SNCF RESEAU
01358|SERVICE PILOTAGE DISPOSITIF SORTIE EMPRUNTS RISQUE|SPDSER
00232|COMMUNE SAINT JOUAN DES GUERETS|ST JOUAN DES GUERETS
00684|COMMUNE DE SAINT LAURENT DU MARONI|ST LAURENT DU MARONI
00234|COMMUNE SAINT MELOIR DES ONDES|ST MELOIR DES ONDES
00235|COMMUNE SAINT PERE MARC EN POULET|ST PERE MARC EN POU.
00646|COMMUNE DE SAINT-DENIS DE LA REUNION|ST-DENIS DE LA REUNI
02423|SAINT-ETIENNE METROPOLE|ST-ETIENNE METROPOLE
00718|STE D'ELECTRICITE ET THERMIQUE DU CENTRE MIDI|STE ELECTRICITE MIDI
00236|COMMUNE SULIAC|SULIAC
01807|SYNDICAT DE COHERENCE TERRITORIALE DU BERGERACOIS|SYCOTEB
01730|SYNDICAT DEPT D'ENERGIE ET D'EQUIPEMENT VENDEE|SYDEV 85
01797|SYNDICAT MIXTE BASSIN VERSANT LIGNON ANZ|SYMILAV
00196|SYNDICAT INTERCOMMUNAL DU BEUVRON ET DE L'AIRON|SYN BEUVRON ET AIRON
00145|SYNDICAT DE PAYS DE CASTILLONES VILLEREAL|SYN PAYS CASTILLONES
00668|SYNDICAT MIXTE PROTECTION ET GESTION CAMARGUE GARD|SYND CAMARGUE GARD.
02462|SYNDICAT DE L EAU DU MORBIHAN|SYND EAU MORBIHAN
02489|SYNDICAT DES ECOLES DE CUZION-ST PLANTAIRE|SYND ECOLES ST PLANT
02485|SYNDICAT D'ENERGIE DE LA CORSE-DU-SUD|SYND ENERGIE 2A
00657|SYNDICAT INTER SOLOGNE LOIRET|SYND INTER SOLOGNE
02484|SYND INTERCOM ELECT & ECLAIRAGE PUB HTE-CORSE|SYND INTERC EEP 2B
00647|SYNDICAT MIXTE DU KERNE UHEL|SYND MIX KERNE UHEL
00648|SYNDICAT MIXTE DU GOUET|SYND MIXTE DU GOUET
02218|SYNDICAT MIXTE LES ABATTOIRS|SYND MXT ABATTOIRS
01923|SYNDICAT MIXTE DES GORGES DU GARDON|SYND MXT GORGES GARD
02094|SYNDICAT MIXTE DU GRAND PAU|SYND MXT GRAND PAU
02095|SYNDICAT MIXTE TOURISME CANTONS LEMBEYE ET GARLIN|SYND MXT LEMBEYE GAR
02152|SYNDICAT MIXTE MANCHE NUMERIQUE|SYND MXT MANCHE NUM
02398|SYNDICAT MIXTE DES MONTS D OR|SYND MXT MONTS D OR
01891|SYNDICAT MIXTE DU PAYS DU CHINONAIS|SYND MXT PAYS CHINON
01842|SYND MXT PARC NATUREL REG DES BALLONS DES VOSGES|SYND MXT PNR BALLONS
02037|SYNDICAT MIXTE PARC NATUREL REGIONAL DE LA BRENNE|SYND MXT PNR BRENNE
02500|SYND MIXTE PNR HAUT LANGUEDOC|SYND MXT PNR HT LANG
02121|SYNDICAT MIXTE GESTION DU PARC NATUREL REG PERCHE|SYND MXT PNR PERCHE
02386|SM INTERCOM RECYCLAGE ENERGI DECHETS ORDURES MENAG|SYND MXT SIREDOM
02150|SYNDICAT MIXTE VALLEE AUDE PYRENEES AUDOISES|SYND MXT VAPA
02191|SYNDICAT MIXTE VALLIES DE L'ARVAN ET DES VILLARDS|SYND MXT VAV
01844|SYNDICAT MIXTE DE LA VOIE VERTE DES HAUTES VOSGES|SYND MXT VOIE VERTE
02413|SYNDICAT DU PAYS DUNOIS|SYND PAYS DUNOIS
02192|SYNDICAT DU PAYS DE MAURIENNE|SYND PAYS MAURIENNE
02399|SYNDICAT RIVIERES DES QUATRE VALLEES|SYND RIVIERES 4 VAL
00098|SYNDICAT DE ROCHE AUX FEES|SYND ROCHE AUX FEES
00687|SYNDICAT COTE D AMOUR ET PRESQU ILE GUERANDAISE|SYND, COTE D AMOUR
00502|SYND. PROD. BOIS ET VIGNES (84)|SYND. PROD. BOIS ET
00844|SYNDICAT DU BAS LEON|SYNDICAT BAS LEON
00840|SYNDICAT MIXTE D'EAU DE L'HORN|SYNDICAT DE L'HORN
00833|SYNDICAT DES EAUX DU GOYEN|SYNDICAT DES EAUX
00839|SYNDICAT MIXTE DES COURS D'EAU DU TREGOR|SYNDICAT DU TREGOR
00836|SYNDICAT MIXTE BASSIN DU HAUT LEON|SYNDICAT HAUT LEON
00834|SYNDICAT MIXTE DE L'ELORN ET DE DAOULAS|SYNDICAT MIXTE
02352|TERRITOIRE D'ENERGIE 90|TERRITOIRE ENERGI 90
02118|TRIANGLE VERT VILLES MARAICHERES HUREPOI|TRIANGLE VERT
00702|COMMUNE DE TROIS BASSINS|TROIS BASSINS
00727|UCANEL|UCANEL
00786|UNION COOPERATIVE DES MARCHES DE MEUSE|UCM MEUSE
00749|UNION DEPART INTERPROF LAITIERE DE L'AVEYRON|UDIL AVEYRON
01328|UNION EUROPEENNE HORS FONDS EUROPEEN|UE HORS FONDS
01355|UNEDIC|UNEDIC
00003|UNION EUROPEENNE|UNION EUROPEENNE
00763|UNION LAITIERE DE LA MEUSE|UNION LAIIERE MEUSE
02529|SM COLLECTE ET TRAITEMENT DECHETS BLAISONS VAL ECO|VAL ECO
00476|COMMUNE DE VALLEROIS LORIOZ|VALLEROIS LORIOZ
01366|COMMUNE DE VAULNAVEYS LE HAUT|VAULNAVEYS LE HAUT
01367|COMMUNE DE VENON|VENON
00842|VILLE DE CONCARNEAU|VILLE DE CONCARNEAU
00854|VILLE DE DOUARNENEZ|VILLE DE DOUARNENEZ
00652|COMMUNE DE VILLENEUVE SUR LOT|VILLENEUVE / LOT
00298|VINIFHLOR|VINIFHLOR
00452|COMMUNE DE VITTEL|VITTEL
00781|VIVEA|VIVEA
02019|VOIES NAVIGABLES DE FRANCE|VNF
01996|VOIES NAVIGABLES DE FRANCE CENTRE BOURGOGNE|VNF CENTRE BOURGOGNE
